PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
35954,Sports,Asia,5,12,170,0.0846,0,0,Low Risk
13611,Strategy,Europe,9,8,86,0.0846,0,0,Low Risk
24381,Sports,Europe,40,6,94,0.0845,0,0,Low Risk
44738,Action,Europe,57,11,96,0.0845,0,0,Low Risk
14001,Action,Asia,68,19,124,0.0845,0,0,Low Risk
25364,Sports,Other,40,17,28,0.0845,0,0,Low Risk
32975,RPG,Europe,34,19,61,0.0845,0,0,Low Risk
38304,Action,Europe,81,7,102,0.0844,0,0,Low Risk
46065,Sports,Europe,78,9,55,0.0844,0,0,Low Risk
27972,Sports,Asia,32,17,137,0.0844,0,0,Low Risk
12475,Action,Europe,66,14,118,0.0843,0,0,Low Risk
26260,Action,Other,54,6,66,0.0843,0,0,Low Risk
34648,Simulation,Europe,73,11,121,0.0843,0,0,Low Risk
11948,Strategy,Europe,76,7,164,0.0843,0,0,Low Risk
30872,Strategy,Europe,74,15,77,0.0843,0,0,Low Risk
34195,Sports,USA,13,10,75,0.0842,0,0,Low Risk
15859,Sports,Other,97,13,37,0.0842,0,0,Low Risk
17508,Simulation,Europe,92,5,106,0.0842,0,0,Low Risk
28484,Action,Europe,40,3,115,0.0842,0,0,Low Risk
27063,RPG,USA,61,16,176,0.0842,0,0,Low Risk
22131,Sports,USA,10,6,101,0.0842,0,0,Low Risk
34764,Action,Europe,67,17,147,0.0842,0,0,Low Risk
30493,RPG,Europe,41,15,114,0.0842,0,0,Low Risk
43859,Strategy,Other,51,9,65,0.0841,0,0,Low Risk
32456,Action,Asia,13,11,150,0.0841,0,0,Low Risk
9052,Simulation,Europe,64,8,134,0.0841,0,0,Low Risk
45393,Strategy,Asia,84,8,150,0.0841,0,1,Low Risk
17297,RPG,Europe,71,8,44,0.0841,0,0,Low Risk
12031,Simulation,Europe,37,3,175,0.084,0,0,Low Risk
43985,Action,USA,22,5,136,0.084,0,0,Low Risk
23936,Strategy,Asia,97,17,124,0.084,0,0,Low Risk
23525,Sports,Europe,65,18,156,0.084,0,0,Low Risk
45706,RPG,USA,9,10,107,0.084,0,0,Low Risk
44877,RPG,Asia,51,16,174,0.084,0,0,Low Risk
28975,Strategy,Asia,6,13,34,0.0839,0,0,Low Risk
43150,Sports,Europe,15,19,60,0.0839,0,0,Low Risk
12457,Simulation,Europe,13,4,139,0.0839,0,0,Low Risk
39235,Simulation,Other,93,18,56,0.0839,0,0,Low Risk
21395,RPG,Europe,19,18,170,0.0839,0,0,Low Risk
21589,Simulation,Asia,46,10,176,0.0839,0,0,Low Risk
30136,Simulation,USA,72,5,178,0.0839,0,0,Low Risk
20045,RPG,Asia,83,7,136,0.0838,0,0,Low Risk
18764,Simulation,Europe,91,19,32,0.0838,0,0,Low Risk
23922,RPG,Asia,69,12,179,0.0838,0,0,Low Risk
30430,RPG,Europe,63,15,66,0.0838,0,0,Low Risk
26065,Strategy,Asia,8,8,161,0.0838,0,0,Low Risk
18404,Strategy,USA,8,8,179,0.0838,0,0,Low Risk
20182,Strategy,Europe,2,18,174,0.0837,0,0,Low Risk
30873,Action,Asia,77,4,179,0.0837,0,0,Low Risk
12296,Sports,Europe,25,13,85,0.0837,0,0,Low Risk
15532,RPG,USA,64,17,21,0.0837,0,0,Low Risk
34460,Sports,Asia,90,19,166,0.0837,0,0,Low Risk
40502,Action,Europe,57,13,100,0.0836,0,0,Low Risk
37692,Sports,Europe,12,10,157,0.0836,0,0,Low Risk
19781,RPG,Europe,16,15,102,0.0836,0,0,Low Risk
38641,Action,Europe,35,15,112,0.0836,0,0,Low Risk
26411,Action,USA,2,11,169,0.0836,0,0,Low Risk
25698,Strategy,Europe,90,8,64,0.0835,0,0,Low Risk
43496,Sports,Europe,5,6,161,0.0835,0,0,Low Risk
23541,Sports,USA,98,5,75,0.0835,0,0,Low Risk
12615,RPG,USA,70,7,165,0.0835,0,0,Low Risk
43359,RPG,USA,42,11,57,0.0835,0,0,Low Risk
39258,Action,Europe,98,14,85,0.0835,0,0,Low Risk
48664,Sports,Asia,3,17,130,0.0834,0,0,Low Risk
34047,Sports,Asia,73,16,22,0.0834,0,0,Low Risk
48508,Simulation,USA,26,13,66,0.0834,0,0,Low Risk
12061,Simulation,Europe,57,13,28,0.0834,0,0,Low Risk
15120,RPG,Other,34,8,161,0.0834,0,0,Low Risk
42959,Sports,Asia,73,16,135,0.0833,0,0,Low Risk
42513,RPG,Europe,51,10,151,0.0833,0,0,Low Risk
9637,Strategy,Asia,59,10,69,0.0833,0,0,Low Risk
39512,Simulation,Europe,32,7,163,0.0833,0,0,Low Risk
16301,RPG,Europe,33,13,120,0.0833,0,0,Low Risk
10745,Simulation,Europe,31,17,137,0.0832,0,0,Low Risk
13337,RPG,Europe,40,19,97,0.0832,0,0,Low Risk
29498,Simulation,Europe,25,18,178,0.0832,0,0,Low Risk
31788,RPG,Asia,85,15,164,0.0831,0,0,Low Risk
22335,RPG,Asia,42,12,139,0.0831,0,0,Low Risk
31479,RPG,Europe,22,13,56,0.0831,0,0,Low Risk
29858,Action,USA,97,19,23,0.0831,0,0,Low Risk
34955,RPG,USA,36,10,51,0.0831,0,0,Low Risk
32045,Action,Europe,45,17,118,0.0831,0,0,Low Risk
28332,Sports,USA,30,11,50,0.083,0,0,Low Risk
20964,Action,Other,40,12,169,0.083,0,0,Low Risk
31923,RPG,USA,45,16,63,0.083,0,0,Low Risk
12455,Sports,USA,6,6,91,0.083,0,0,Low Risk
19674,RPG,Asia,87,10,115,0.0829,0,0,Low Risk
13343,Sports,USA,56,11,49,0.0829,0,0,Low Risk
34455,Sports,Europe,5,17,150,0.0829,0,0,Low Risk
39899,Strategy,Europe,41,18,159,0.0829,0,0,Low Risk
12637,Strategy,USA,28,19,40,0.0828,0,0,Low Risk
17657,Simulation,USA,61,12,58,0.0828,0,0,Low Risk
21421,RPG,Europe,20,14,125,0.0828,0,0,Low Risk
38728,Action,Europe,57,6,158,0.0828,0,0,Low Risk
21550,Action,Asia,19,7,158,0.0827,0,0,Low Risk
9393,Strategy,Asia,97,15,171,0.0827,0,0,Low Risk
33733,Action,Asia,27,15,135,0.0827,0,0,Low Risk
18749,RPG,Asia,86,16,75,0.0827,0,0,Low Risk
18734,Simulation,Europe,94,10,88,0.0826,0,0,Low Risk
10337,Strategy,Europe,2,18,171,0.0826,0,0,Low Risk
44648,Action,Europe,9,11,173,0.0825,0,0,Low Risk
28195,Action,Asia,99,11,86,0.0825,0,0,Low Risk
40577,Strategy,Europe,70,6,123,0.0825,0,0,Low Risk
43936,Action,Asia,37,18,102,0.0825,0,0,Low Risk
29472,Strategy,Europe,58,19,80,0.0825,0,0,Low Risk
26524,Sports,Europe,42,15,176,0.0824,0,0,Low Risk
17560,Sports,Europe,7,16,161,0.0824,0,0,Low Risk
37137,Strategy,Asia,31,5,135,0.0824,0,0,Low Risk
43908,Action,Europe,73,10,140,0.0824,0,0,Low Risk
39754,RPG,Europe,40,12,60,0.0824,0,1,Low Risk
31137,Strategy,Europe,91,18,63,0.0824,0,0,Low Risk
46857,Action,Asia,3,19,110,0.0824,0,0,Low Risk
41629,Sports,USA,87,19,138,0.0823,0,0,Low Risk
34822,Simulation,Europe,10,18,166,0.0823,0,0,Low Risk
20863,RPG,Asia,44,17,74,0.0823,0,0,Low Risk
9531,Sports,Europe,27,11,121,0.0823,0,0,Low Risk
16926,RPG,Asia,57,5,92,0.0823,0,0,Low Risk
20208,Strategy,USA,15,7,133,0.0822,0,0,Low Risk
18829,Strategy,Europe,89,17,68,0.0822,0,0,Low Risk
36846,RPG,Asia,89,10,139,0.0822,0,0,Low Risk
45973,RPG,Europe,80,16,169,0.0822,0,0,Low Risk
31935,Sports,Europe,52,12,131,0.0821,0,0,Low Risk
15464,Action,USA,22,16,172,0.0821,0,0,Low Risk
40460,Simulation,Europe,44,16,57,0.0821,0,0,Low Risk
32566,RPG,Europe,12,8,155,0.0821,0,1,Low Risk
27043,Simulation,Europe,32,6,172,0.0821,0,0,Low Risk
32295,Action,Other,44,7,94,0.082,0,1,Low Risk
39504,Simulation,Asia,75,9,148,0.082,0,0,Low Risk
28473,Sports,Europe,87,16,36,0.082,0,0,Low Risk
19258,RPG,Asia,84,17,126,0.082,0,0,Low Risk
21684,Strategy,Europe,92,15,106,0.082,0,0,Low Risk
30016,Simulation,Europe,16,8,71,0.082,0,0,Low Risk
16034,RPG,USA,87,17,178,0.0819,0,0,Low Risk
33697,Sports,Europe,99,7,164,0.0819,0,0,Low Risk
19079,RPG,Other,32,19,44,0.0819,0,0,Low Risk
24218,RPG,USA,13,14,123,0.0819,0,0,Low Risk
39926,Sports,Europe,97,15,113,0.0818,0,0,Low Risk
40665,Sports,Asia,99,17,93,0.0818,0,0,Low Risk
10124,Simulation,Europe,6,18,128,0.0818,0,0,Low Risk
41252,Action,Asia,37,11,157,0.0818,0,0,Low Risk
30085,RPG,USA,99,16,48,0.0817,0,0,Low Risk
47011,RPG,USA,22,11,85,0.0817,0,1,Low Risk
46426,Action,Asia,73,5,74,0.0816,0,0,Low Risk
29401,Simulation,Europe,54,7,153,0.0816,0,0,Low Risk
14319,RPG,Europe,72,18,131,0.0816,0,0,Low Risk
16041,Strategy,Asia,81,5,95,0.0816,0,0,Low Risk
27833,RPG,Asia,87,14,102,0.0816,0,0,Low Risk
41580,Strategy,USA,57,10,49,0.0815,0,0,Low Risk
28438,Action,Europe,78,12,113,0.0815,0,1,Low Risk
41497,Sports,Europe,1,10,51,0.0815,0,1,Low Risk
17516,Strategy,Europe,86,11,101,0.0815,0,0,Low Risk
24544,RPG,Europe,57,12,178,0.0815,0,0,Low Risk
15776,Simulation,USA,11,7,118,0.0815,0,0,Low Risk
18803,RPG,Asia,55,15,102,0.0815,0,1,Low Risk
18401,Action,Asia,14,9,147,0.0814,0,0,Low Risk
19044,Simulation,USA,72,11,169,0.0814,0,1,Low Risk
46237,Strategy,Asia,7,10,165,0.0814,0,0,Low Risk
9507,Action,Europe,36,19,79,0.0814,0,0,Low Risk
44637,Sports,Europe,53,8,150,0.0813,0,0,Low Risk
39695,Action,USA,87,11,172,0.0813,0,0,Low Risk
16791,Action,Europe,9,19,69,0.0813,0,0,Low Risk
39671,RPG,Europe,27,17,128,0.0813,0,0,Low Risk
41598,RPG,Asia,20,14,150,0.0813,0,0,Low Risk
31947,Sports,USA,7,7,60,0.0813,0,0,Low Risk
34718,Action,Europe,91,18,115,0.0813,0,0,Low Risk
25260,Strategy,Asia,79,18,52,0.0813,0,0,Low Risk
33328,Simulation,Asia,47,11,88,0.0812,0,0,Low Risk
43708,Sports,Asia,44,11,120,0.0812,0,0,Low Risk
34785,Sports,Europe,92,8,82,0.0812,0,0,Low Risk
42792,Sports,USA,68,11,55,0.0811,0,0,Low Risk
11648,Sports,Europe,32,11,129,0.0811,0,0,Low Risk
42630,Simulation,Europe,6,9,156,0.0811,0,0,Low Risk
25461,Sports,Other,16,13,113,0.081,0,0,Low Risk
14386,RPG,Europe,31,5,89,0.081,0,0,Low Risk
23672,Action,USA,28,15,141,0.081,0,0,Low Risk
21094,Strategy,Europe,2,17,31,0.081,0,0,Low Risk
29961,Action,Asia,61,15,171,0.0809,0,0,Low Risk
18348,Simulation,Europe,35,19,168,0.0809,0,0,Low Risk
40793,RPG,USA,96,14,87,0.0809,0,0,Low Risk
21971,RPG,Europe,52,9,129,0.0809,0,0,Low Risk
33098,Strategy,Asia,16,8,131,0.0809,0,0,Low Risk
10392,Action,Other,5,16,139,0.0809,0,0,Low Risk
27630,RPG,Asia,53,5,150,0.0809,0,0,Low Risk
31638,Strategy,Europe,80,15,172,0.0809,0,0,Low Risk
12909,Simulation,Asia,21,15,144,0.0809,0,0,Low Risk
41025,Sports,Asia,97,19,159,0.0808,0,0,Low Risk
26499,Simulation,Europe,1,15,99,0.0808,0,0,Low Risk
48586,Action,Asia,18,12,62,0.0808,0,0,Low Risk
17589,Simulation,Asia,59,19,136,0.0808,0,0,Low Risk
18895,Strategy,Asia,34,4,142,0.0808,0,0,Low Risk
18927,Action,Asia,55,12,103,0.0808,0,0,Low Risk
30028,Action,Europe,38,12,153,0.0808,0,0,Low Risk
13333,Strategy,USA,83,9,43,0.0807,0,0,Low Risk
36000,RPG,USA,48,13,115,0.0807,0,0,Low Risk
32296,Strategy,Europe,43,7,55,0.0806,0,0,Low Risk
9023,Strategy,Europe,40,14,117,0.0806,0,0,Low Risk
23412,RPG,USA,71,10,34,0.0806,0,0,Low Risk
26794,Sports,Asia,59,18,90,0.0806,0,0,Low Risk
34397,Simulation,Asia,3,15,54,0.0806,0,0,Low Risk
42592,Action,Asia,71,12,173,0.0806,0,0,Low Risk
21257,Simulation,USA,46,16,75,0.0805,0,1,Low Risk
36913,Sports,Asia,35,11,150,0.0805,0,0,Low Risk
15015,Strategy,Asia,74,7,165,0.0805,0,0,Low Risk
29422,RPG,Europe,74,9,85,0.0805,0,0,Low Risk
29769,Sports,Asia,24,18,169,0.0805,0,0,Low Risk
40198,Action,Europe,91,11,92,0.0805,0,0,Low Risk
15412,Action,Other,42,8,47,0.0805,0,0,Low Risk
31463,Action,Europe,99,13,127,0.0805,0,0,Low Risk
22673,RPG,Asia,83,11,92,0.0804,0,0,Low Risk
23305,Strategy,Asia,83,8,75,0.0804,0,0,Low Risk
13966,Strategy,Asia,40,16,99,0.0804,0,0,Low Risk
18141,Sports,Europe,70,7,72,0.0804,0,0,Low Risk
44604,Strategy,Europe,67,8,55,0.0803,0,0,Low Risk
10039,Strategy,USA,14,12,39,0.0803,0,0,Low Risk
19242,Simulation,Asia,50,17,59,0.0803,0,1,Low Risk
36780,Action,Europe,24,11,108,0.0803,0,0,Low Risk
35261,Action,Europe,40,12,156,0.0802,0,0,Low Risk
25391,RPG,USA,58,7,131,0.0802,0,0,Low Risk
38027,Simulation,USA,66,10,43,0.0802,0,0,Low Risk
42626,RPG,Europe,15,19,144,0.0801,0,0,Low Risk
11387,Sports,USA,62,9,90,0.0801,0,0,Low Risk
37994,Strategy,Asia,27,19,101,0.0801,0,0,Low Risk
27937,Sports,USA,42,10,60,0.0801,0,0,Low Risk
9707,Action,USA,35,12,78,0.0801,0,0,Low Risk
38726,Sports,USA,68,15,57,0.0801,0,0,Low Risk
33070,Action,Asia,92,15,110,0.0801,0,0,Low Risk
9586,Simulation,Europe,83,16,24,0.08,0,0,Low Risk
26288,Simulation,USA,84,6,112,0.08,0,0,Low Risk
14762,Action,Europe,99,7,154,0.08,0,0,Low Risk
13804,Sports,Asia,85,8,117,0.08,0,1,Low Risk
40548,Strategy,USA,25,12,69,0.08,0,0,Low Risk
11965,RPG,Europe,99,8,118,0.08,0,0,Low Risk
36089,Action,USA,69,16,170,0.08,0,0,Low Risk
43137,Simulation,USA,56,14,146,0.08,0,0,Low Risk
26651,Action,USA,74,5,151,0.0799,0,0,Low Risk
28328,Strategy,Europe,11,5,172,0.0799,0,0,Low Risk
22169,Strategy,Asia,73,14,66,0.0799,0,0,Low Risk
26984,Action,USA,35,11,173,0.0798,0,0,Low Risk
39520,Strategy,Asia,22,18,126,0.0798,0,0,Low Risk
30741,Action,USA,90,16,26,0.0797,0,0,Low Risk
13450,Sports,USA,57,3,111,0.0797,0,0,Low Risk
19244,Action,Europe,44,16,159,0.0797,0,0,Low Risk
47525,Simulation,Europe,27,5,174,0.0797,0,0,Low Risk
25575,Action,USA,10,19,40,0.0797,0,0,Low Risk
40542,Action,Asia,92,12,98,0.0796,0,0,Low Risk
20049,Sports,Europe,76,18,61,0.0795,0,0,Low Risk
22997,RPG,Asia,95,17,165,0.0795,0,0,Low Risk
26417,Sports,USA,14,8,95,0.0794,0,0,Low Risk
18270,Action,Europe,37,7,175,0.0794,0,0,Low Risk
33262,Simulation,Europe,30,8,154,0.0794,0,0,Low Risk
27496,Action,USA,9,13,127,0.0794,0,0,Low Risk
21156,Simulation,Asia,71,15,112,0.0794,0,0,Low Risk
34357,Sports,USA,56,13,107,0.0794,0,0,Low Risk
10300,Simulation,Asia,12,16,160,0.0794,0,0,Low Risk
45902,Action,Europe,79,13,136,0.0794,0,0,Low Risk
47166,Simulation,USA,34,16,172,0.0794,0,0,Low Risk
10255,Simulation,USA,83,8,42,0.0794,0,0,Low Risk
10919,Action,USA,16,16,50,0.0794,0,0,Low Risk
15756,Action,USA,78,14,72,0.0794,0,0,Low Risk
18886,Simulation,Asia,93,18,126,0.0793,0,1,Low Risk
13322,Simulation,Asia,13,3,164,0.0793,0,0,Low Risk
12819,RPG,Europe,64,17,72,0.0792,0,0,Low Risk
42052,Sports,USA,26,8,85,0.0792,0,0,Low Risk
26575,Simulation,Europe,82,12,147,0.0791,0,0,Low Risk
21493,Strategy,Asia,33,18,177,0.0791,0,0,Low Risk
46918,Strategy,Other,44,8,127,0.0791,0,0,Low Risk
15628,Sports,Europe,31,8,70,0.0791,0,0,Low Risk
33089,Strategy,Europe,71,8,132,0.0791,0,0,Low Risk
31667,Action,USA,79,8,176,0.079,0,0,Low Risk
29158,RPG,Europe,42,10,126,0.079,0,0,Low Risk
23496,Simulation,Europe,4,11,36,0.079,0,0,Low Risk
48554,Sports,USA,43,6,172,0.079,0,0,Low Risk
16421,Action,USA,9,8,96,0.079,0,0,Low Risk
18525,Sports,Europe,56,10,102,0.079,0,0,Low Risk
31107,Sports,Asia,45,12,107,0.079,0,0,Low Risk
41319,Simulation,USA,14,14,35,0.0789,0,0,Low Risk
39202,Action,Asia,19,19,21,0.0789,0,0,Low Risk
15484,RPG,Other,63,7,78,0.0788,0,0,Low Risk
35450,Strategy,Europe,21,10,38,0.0788,0,0,Low Risk
28384,Simulation,USA,11,16,44,0.0788,0,1,Low Risk
35731,Action,Europe,35,15,83,0.0788,0,0,Low Risk
15613,Simulation,USA,7,14,137,0.0788,0,0,Low Risk
46971,Action,Europe,63,12,163,0.0787,0,0,Low Risk
20806,Simulation,Asia,77,19,123,0.0787,0,1,Low Risk
42620,Simulation,Asia,7,16,170,0.0787,0,0,Low Risk
35372,Sports,Asia,68,15,124,0.0787,0,0,Low Risk
23807,Strategy,Other,62,15,64,0.0786,0,0,Low Risk
30345,RPG,Asia,38,14,91,0.0786,0,0,Low Risk
17367,Strategy,USA,29,4,115,0.0786,0,0,Low Risk
40126,Action,Europe,45,15,113,0.0786,0,1,Low Risk
47403,Strategy,USA,42,18,177,0.0786,0,0,Low Risk
42901,Action,Asia,91,12,82,0.0785,0,0,Low Risk
44858,Strategy,Europe,1,14,179,0.0785,0,0,Low Risk
46468,Simulation,USA,88,12,178,0.0785,0,0,Low Risk
19761,Simulation,USA,44,14,164,0.0785,0,0,Low Risk
17375,RPG,Europe,59,19,167,0.0785,0,0,Low Risk
31066,Action,Europe,29,17,79,0.0785,0,1,Low Risk
22516,Action,Europe,72,7,150,0.0784,0,0,Low Risk
40145,Sports,Other,74,4,132,0.0784,0,0,Low Risk
30512,Action,Europe,32,14,151,0.0784,0,0,Low Risk
29046,Strategy,Europe,75,8,127,0.0784,0,0,Low Risk
10285,Sports,Asia,37,11,154,0.0784,0,0,Low Risk
22177,Strategy,Europe,71,8,159,0.0784,0,0,Low Risk
48207,Simulation,Other,97,11,142,0.0783,0,0,Low Risk
25267,RPG,USA,70,15,79,0.0783,0,1,Low Risk
20395,RPG,Asia,30,16,66,0.0783,0,0,Low Risk
41452,Simulation,Asia,51,12,101,0.0783,0,0,Low Risk
19826,Strategy,Asia,83,8,123,0.0783,0,0,Low Risk
26991,Sports,Other,93,4,135,0.0783,0,0,Low Risk
34936,Simulation,USA,35,14,161,0.0782,0,0,Low Risk
16022,Simulation,Other,85,11,111,0.0782,0,0,Low Risk
31207,Sports,Europe,34,15,129,0.0782,0,0,Low Risk
49006,Action,USA,52,5,71,0.0782,0,0,Low Risk
11345,Simulation,Asia,38,17,138,0.0782,0,0,Low Risk
43701,Strategy,Europe,45,7,121,0.0781,0,0,Low Risk
42516,Action,Europe,58,17,133,0.0781,0,0,Low Risk
25659,Sports,USA,1,12,157,0.0781,0,0,Low Risk
16496,Strategy,USA,96,12,121,0.078,0,1,Low Risk
26681,Sports,Europe,50,17,60,0.078,0,0,Low Risk
43270,Sports,Europe,49,5,71,0.0779,0,0,Low Risk
25026,Simulation,USA,34,9,116,0.0779,0,0,Low Risk
22504,Sports,USA,91,14,81,0.0779,0,0,Low Risk
14950,Sports,USA,61,3,142,0.0779,0,0,Low Risk
47975,Simulation,Europe,52,17,117,0.0779,0,0,Low Risk
22106,Strategy,Asia,40,5,168,0.0779,0,0,Low Risk
12809,Action,USA,32,14,114,0.0779,0,0,Low Risk
20907,Sports,USA,4,4,163,0.0779,0,0,Low Risk
10605,Strategy,USA,29,8,42,0.0779,0,0,Low Risk
44912,RPG,Asia,41,11,123,0.0779,0,0,Low Risk
35473,RPG,Asia,89,18,117,0.0779,0,0,Low Risk
14688,Simulation,USA,55,8,143,0.0778,0,0,Low Risk
9880,Simulation,Asia,95,14,94,0.0778,0,0,Low Risk
45659,Simulation,Europe,96,13,122,0.0777,0,0,Low Risk
41779,Strategy,Asia,32,9,135,0.0777,0,0,Low Risk
33245,Strategy,Europe,3,12,163,0.0777,0,0,Low Risk
44547,RPG,Europe,29,10,107,0.0777,0,0,Low Risk
34523,Sports,Europe,9,19,83,0.0777,0,0,Low Risk
32339,Action,Europe,11,13,155,0.0777,0,0,Low Risk
24952,Action,USA,9,17,80,0.0777,0,0,Low Risk
32411,Sports,Europe,64,13,105,0.0776,0,0,Low Risk
17895,Action,Europe,1,8,132,0.0776,0,0,Low Risk
21807,Strategy,Asia,97,11,85,0.0776,0,0,Low Risk
14083,Sports,Asia,88,9,143,0.0776,0,0,Low Risk
20795,Sports,Other,4,8,109,0.0776,0,0,Low Risk
42270,Sports,Europe,84,8,55,0.0776,0,0,Low Risk
34546,Action,USA,76,2,134,0.0776,0,0,Low Risk
26704,Strategy,Europe,35,9,109,0.0776,0,1,Low Risk
44051,Sports,USA,92,13,25,0.0775,0,0,Low Risk
26784,Sports,Europe,76,5,159,0.0775,0,0,Low Risk
36738,Action,USA,49,6,174,0.0775,0,0,Low Risk
34584,Sports,Asia,64,10,63,0.0775,0,0,Low Risk
44560,RPG,USA,94,4,77,0.0775,0,0,Low Risk
12040,Simulation,Europe,66,17,65,0.0775,0,0,Low Risk
25302,Simulation,Europe,1,14,149,0.0775,0,0,Low Risk
26112,Sports,Europe,86,12,74,0.0775,0,0,Low Risk
33892,Strategy,Europe,16,18,163,0.0774,0,0,Low Risk
31698,Simulation,Other,12,19,111,0.0774,0,0,Low Risk
22273,Action,USA,66,13,116,0.0774,0,0,Low Risk
47553,Sports,Asia,44,19,34,0.0773,0,0,Low Risk
18901,Sports,USA,34,6,130,0.0773,0,0,Low Risk
22236,Strategy,Other,29,16,179,0.0773,0,0,Low Risk
41123,Simulation,USA,9,19,174,0.0773,0,0,Low Risk
13960,Sports,Asia,11,5,97,0.0772,0,0,Low Risk
35427,RPG,Europe,72,15,53,0.0772,0,0,Low Risk
13284,Simulation,Europe,62,9,123,0.0772,0,0,Low Risk
17198,Action,Asia,42,11,123,0.0772,0,0,Low Risk
25741,RPG,USA,90,9,74,0.0772,0,0,Low Risk
43558,Sports,Asia,27,19,83,0.0772,0,0,Low Risk
39200,Strategy,Asia,31,18,40,0.0771,0,0,Low Risk
9254,Simulation,USA,96,7,107,0.0771,0,0,Low Risk
39788,Action,Europe,49,17,25,0.0771,0,0,Low Risk
39981,Strategy,Asia,18,13,88,0.0771,0,0,Low Risk
35176,Strategy,USA,62,17,40,0.0771,0,0,Low Risk
41946,Simulation,USA,70,9,168,0.077,0,0,Low Risk
45843,Simulation,Asia,37,13,130,0.077,0,0,Low Risk
10629,Strategy,Other,81,5,178,0.077,0,0,Low Risk
14533,RPG,USA,10,6,101,0.077,0,0,Low Risk
45172,Simulation,Europe,16,15,50,0.077,0,0,Low Risk
29455,Strategy,USA,14,3,143,0.0769,0,1,Low Risk
18439,Action,USA,23,3,179,0.0769,0,0,Low Risk
40788,Simulation,Europe,84,14,126,0.0769,0,1,Low Risk
27922,Strategy,Asia,66,13,90,0.0769,0,0,Low Risk
45568,RPG,Europe,32,18,172,0.0769,0,0,Low Risk
44409,RPG,Asia,61,4,130,0.0769,0,0,Low Risk
37755,Simulation,Asia,9,18,150,0.0769,0,0,Low Risk
37594,Action,Europe,18,17,169,0.0769,0,0,Low Risk
47443,Sports,Europe,94,12,143,0.0769,0,0,Low Risk
28949,Strategy,Europe,75,13,126,0.0768,0,0,Low Risk
32638,Strategy,Other,27,5,68,0.0768,0,0,Low Risk
36032,Strategy,Europe,2,19,103,0.0768,0,0,Low Risk
43111,Simulation,Asia,59,6,163,0.0768,0,0,Low Risk
11910,Sports,Asia,61,16,167,0.0768,0,0,Low Risk
23322,Action,Europe,1,14,42,0.0767,0,0,Low Risk
27276,Sports,Europe,95,19,50,0.0767,0,0,Low Risk
13961,Action,Europe,55,8,63,0.0767,0,0,Low Risk
11267,Strategy,USA,11,3,166,0.0767,0,0,Low Risk
34904,RPG,Other,24,13,156,0.0767,0,0,Low Risk
19827,Strategy,Asia,96,9,51,0.0767,0,1,Low Risk
48865,RPG,Asia,12,14,30,0.0767,0,0,Low Risk
33490,Simulation,USA,39,14,106,0.0767,0,0,Low Risk
20510,Action,USA,76,19,166,0.0766,0,0,Low Risk
14207,Strategy,Europe,20,11,99,0.0766,0,0,Low Risk
17131,Simulation,USA,52,10,133,0.0766,0,1,Low Risk
29950,Sports,Asia,53,15,106,0.0766,0,0,Low Risk
20009,Action,Other,3,4,137,0.0766,0,0,Low Risk
21020,Strategy,Europe,36,13,124,0.0766,0,0,Low Risk
38580,Sports,Europe,51,14,115,0.0765,0,0,Low Risk
32837,Strategy,Europe,74,12,51,0.0765,0,0,Low Risk
38570,Sports,Europe,91,10,48,0.0765,0,0,Low Risk
46014,Action,Asia,29,19,77,0.0765,0,0,Low Risk
34998,Action,Europe,32,8,146,0.0765,0,0,Low Risk
37095,Strategy,Other,35,15,163,0.0765,0,0,Low Risk
9846,Simulation,Other,22,17,89,0.0765,0,0,Low Risk
39478,Action,USA,64,11,163,0.0765,0,0,Low Risk
43772,Simulation,Asia,84,16,104,0.0765,0,0,Low Risk
29653,Action,Asia,93,9,109,0.0765,0,0,Low Risk
25562,Simulation,USA,45,12,79,0.0765,0,0,Low Risk
30791,Simulation,Europe,65,15,137,0.0764,0,0,Low Risk
38126,Strategy,Europe,46,8,158,0.0764,0,0,Low Risk
43497,Simulation,USA,14,14,51,0.0764,0,0,Low Risk
48991,Strategy,Europe,68,15,121,0.0764,0,0,Low Risk
21746,Simulation,USA,6,14,56,0.0764,0,0,Low Risk
28050,Simulation,Europe,4,15,98,0.0764,0,0,Low Risk
42487,RPG,Europe,34,14,153,0.0764,0,0,Low Risk
34295,Strategy,Asia,47,4,161,0.0764,0,0,Low Risk
28952,Action,Europe,15,9,102,0.0764,0,0,Low Risk
30751,RPG,Europe,93,18,65,0.0764,0,0,Low Risk
19615,Simulation,Asia,80,17,179,0.0763,0,0,Low Risk
43682,Simulation,USA,76,13,56,0.0763,0,0,Low Risk
34804,RPG,USA,80,4,101,0.0763,0,0,Low Risk
39048,Sports,USA,55,17,50,0.0763,0,0,Low Risk
27838,Strategy,Europe,11,15,109,0.0763,0,0,Low Risk
44274,RPG,USA,86,5,83,0.0763,0,0,Low Risk
47245,Sports,Other,91,17,71,0.0762,0,0,Low Risk
48119,RPG,Other,3,15,59,0.0762,0,0,Low Risk
10056,Strategy,Europe,31,8,144,0.0762,0,0,Low Risk
37347,Sports,Europe,19,8,71,0.0762,0,0,Low Risk
45698,Simulation,Europe,62,13,173,0.0762,0,0,Low Risk
